0.3492042422294616699,0.3980636000633239746,0.4332587718963623047,0.5380061864852905273
0.5485053658485412598,0.3355801701545715332,0.6813300251960754395,0.5011304020881652832
0.5288465619087219238,0.3175598382949829102,0.6367826461791992188,0.4616379737854003906
0.5533248186111450195,0.3440592586994171143,0.6665721535682678223,0.5170091986656188965
0.5232880115509033203,0.3985912501811981201,0.6371886134147644043,0.5861677527427673340
0.5779445767402648926,0.2636150419712066650,0.7082556486129760742,0.4266964197158813477
0.3508813083171844482,0.3750261664390563965,0.4672630727291107178,0.4985865354537963867
0.4697569608688354492,0.3673948943614959717,0.5494814515113830566,0.4992650151252746582
0.2645900547504425049,0.2659059762954711914,0.4222719371318817139,0.4549247324466705322
0.3169336616992950439,0.3871829509735107422,0.4005931615829467773,0.5255619287490844727
0.5295875072479248047,0.3124136626720428467,0.6267440915107727051,0.4457991719245910645
0.5054378509521484375,0.4076085686683654785,0.6109930872917175293,0.5616088509559631348
0.5346707701683044434,0.2793459892272949219,0.6385440230369567871,0.4408135712146759033
0.4364457428455352783,0.3459611237049102783,0.5565858483314514160,0.5194386839866638184
0.3778263926506042480,0.4307498633861541748,0.4553253948688507080,0.5532906055450439453
0.3859569728374481201,0.4313893914222717285,0.4831220507621765137,0.5957983732223510742
0.5359275341033935547,0.3304600715637207031,0.6453673243522644043,0.4907929897308349609
0.5130678415298461914,0.3963932394981384277,0.6141207218170166016,0.5528599023818969727
0.5427868962287902832,0.4245707392692565918,0.6245469450950622559,0.5634400844573974609
0.4107319712638854980,0.3760599792003631592,0.4895743429660797119,0.5097945332527160645
0.5629684925079345703,0.3153893351554870605,0.7069157958030700684,0.4821582436561584473
0.5469924211502075195,0.2856475114822387695,0.6632716655731201172,0.4701766073703765869
0.5185093283653259277,0.3317996859550476074,0.6283860206604003906,0.4619143605232238770
0.2354744672775268555,0.3059535026550292969,0.3835735917091369629,0.4661269187927246094
0.5432011485099792480,0.3185735940933227539,0.6375507712364196777,0.4736643135547637939
0.5730544328689575195,0.4027260541915893555,0.6811157464981079102,0.5334171056747436523
0.3509459495544433594,0.3682936131954193115,0.4624709784984588623,0.5446991324424743652
0.5616974830627441406,0.3177303671836853027,0.6941733360290527344,0.4974407553672790527
0.3127175867557525635,0.3221409320831298828,0.4068976342678070068,0.4712400138378143311
0.5354546308517456055,0.2826976180076599121,0.6327562332153320312,0.4243553280830383301
0.5649216175079345703,0.3427642583847045898,0.7198142409324645996,0.5284637808799743652
0.5168961882591247559,0.3957004547119140625,0.6184149384498596191,0.5231566429138183594
0.4687460362911224365,0.3217069506645202637,0.5932146906852722168,0.4656990170478820801
0.4272229373455047607,0.2861807346343994141,0.5655888319015502930,0.4479112029075622559
0.4017713367938995361,0.3563970923423767090,0.4886315464973449707,0.4915795028209686279
0.4448355436325073242,0.3228772580623626709,0.5645805001258850098,0.4740766584873199463
0.3875227868556976318,0.4277714490890502930,0.5071095228195190430,0.5712996721267700195
0.3377039432525634766,0.3447177708148956299,0.4265992045402526855,0.4666296541690826416
0.3355263471603393555,0.3211416006088256836,0.4202854931354522705,0.4408562481403350830
0.6230587959289550781,0.2910197973251342773,0.7320626378059387207,0.4590542018413543701
0.5966083407402038574,0.3208608329296112061,0.7192764282226562500,0.5009581446647644043
0.6300691366195678711,0.4132672250270843506,0.7388298511505126953,0.5832025408744812012
0.5389193296432495117,0.3854705691337585449,0.6439294219017028809,0.5465021729469299316
0.4601196050643920898,0.3451253175735473633,0.5491463541984558105,0.4756192862987518311
0.3687345087528228760,0.3794670999050140381,0.4782276451587677002,0.5443454980850219727
0.5122205615043640137,0.4013660252094268799,0.5901094079017639160,0.5264164209365844727
0.6118103861808776855,0.2541491985321044922,0.7188662886619567871,0.4376320242881774902
0.3127398490905761719,0.4360710084438323975,0.4137183129787445068,0.5674653649330139160
0.6068461537361145020,0.2884879410266876221,0.7391602993011474609,0.4701491892337799072
0.4764471948146820068,0.4416040778160095215,0.6022979617118835449,0.5930259823799133301
0.3796381354331970215,0.3224454224109649658,0.4993109405040740967,0.4832183718681335449
0.4193917810916900635,0.3467171788215637207,0.5274071097373962402,0.4798420965671539307
0.3923682868480682373,0.4400393366813659668,0.4688809812068939209,0.5693332552909851074
0.3492941558361053467,0.3132971227169036865,0.4610317647457122803,0.4499737620353698730
0.5917004346847534180,0.3410407006740570068,0.6849249601364135742,0.4809738099575042725
0.3514585196971893311,0.3984496593475341797,0.4480741024017333984,0.5224699378013610840
0.2794501483440399170,0.4114359319210052490,0.3843294978141784668,0.5728305578231811523
0.4100130200386047363,0.4177058339118957520,0.5117877721786499023,0.5457845330238342285
0.5371907353401184082,0.4179188609123229980,0.6243953108787536621,0.5697125792503356934
0.4950557351112365723,0.3321811556816101074,0.6055957674980163574,0.4950734376907348633
0.5132640600204467773,0.4189819097518920898,0.6258776783943176270,0.5745227932929992676
0.3207412958145141602,0.3187330067157745361,0.4149227738380432129,0.4576529264450073242
0.3888212144374847412,0.2914187908172607422,0.4989472627639770508,0.4336207211017608643
0.4404041767120361328,0.3984549641609191895,0.5529081821441650391,0.5202261209487915039
0.4030818343162536621,0.3816925287246704102,0.5150033831596374512,0.5281461477279663086
0.3756123483180999756,0.3513407111167907715,0.4617890417575836182,0.4994722306728363037
0.4325506687164306641,0.4229237139225006104,0.5444468259811401367,0.5555933713912963867
0.5963799357414245605,0.4165161252021789551,0.7016675472259521484,0.5969081521034240723
0.5592043995857238770,0.3610347509384155273,0.6392143964767456055,0.4814218282699584961
0.4405323863029479980,0.3736779093742370605,0.5504097938537597656,0.5027754902839660645
0.4039057493209838867,0.3600192070007324219,0.4881631731986999512,0.4878676831722259521
0.5036650896072387695,0.4085168838500976562,0.6039397120475769043,0.5358092188835144043
0.5101702809333801270,0.4249899983406066895,0.6138413548469543457,0.5892414450645446777
0.5745128989219665527,0.3446626961231231689,0.7001829743385314941,0.5071842074394226074
0.3651371598243713379,0.4099329113960266113,0.4650720059871673584,0.5525175929069519043
0.4355707764625549316,0.2842822372913360596,0.5370025634765625000,0.4324147403240203857
0.4695687592029571533,0.2963162362575531006,0.5873064398765563965,0.4388218224048614502
0.3858608007431030273,0.3912109434604644775,0.4736604690551757812,0.5201215147972106934
0.6004174947738647461,0.3845917880535125732,0.7289633750915527344,0.5713588595390319824
0.3589476048946380615,0.4293073713779449463,0.4390057921409606934,0.5639336109161376953
0.3424919247627258301,0.3575558364391326904,0.4750644266605377197,0.5214568376541137695
0.4988625943660736084,0.3049802780151367188,0.5822097063064575195,0.4430654346942901611
0.5559672117233276367,0.3505727946758270264,0.6721990108489990234,0.5035564899444580078
0.3453421890735626221,0.3574004769325256348,0.4225229322910308838,0.4901271462440490723
0.5216543078422546387,0.3088971376419067383,0.6049810051918029785,0.4371177554130554199
0.4468401670455932617,0.3919315338134765625,0.5561722517013549805,0.5209414362907409668
0.4740349352359771729,0.3967639207839965820,0.5941483974456787109,0.5478171706199645996
0.3932232260704040527,0.3616546392440795898,0.5244982242584228516,0.5202111601829528809
0.5684548616409301758,0.3095277845859527588,0.6746902465820312500,0.4777981042861938477
0.3287421464920043945,0.2893954813480377197,0.4338058233261108398,0.4594457745552062988
0.5781315565109252930,0.3002598583698272705,0.6978142857551574707,0.4400043785572052002
0.5010341405868530273,0.2606099247932434082,0.6527243852615356445,0.4472020864486694336
0.5369790196418762207,0.3239827454090118408,0.6494349241256713867,0.4989034533500671387
0.5384481549263000488,0.3358891308307647705,0.6464295387268066406,0.5066701769828796387
0.5616438984870910645,0.3666930496692657471,0.6767320036888122559,0.5043855309486389160
0.5428156852722167969,0.4032657444477081299,0.6584292650222778320,0.5346071124076843262
0.3211188912391662598,0.4351023137569427490,0.4219073653221130371,0.5577378273010253906
0.3039855360984802246,0.3586519658565521240,0.4064215123653411865,0.5220035314559936523
0.4051327109336853027,0.4091542363166809082,0.5160137414932250977,0.5379357933998107910
0.3708194494247436523,0.2744131088256835938,0.5004944801330566406,0.4425265192985534668
0.3492042422294616699,0.3980636000633239746,0.4332587718963623047,0.5380061864852905273
0.5485053658485412598,0.3355801701545715332,0.6813300251960754395,0.5011304020881652832
0.5288465619087219238,0.3175598382949829102,0.6367826461791992188,0.4616379737854003906
0.5533248186111450195,0.3440592586994171143,0.6665721535682678223,0.5170091986656188965
0.5232880115509033203,0.3985912501811981201,0.6371886134147644043,0.5861677527427673340
0.5779445767402648926,0.2636150419712066650,0.7082556486129760742,0.4266964197158813477
0.3508813083171844482,0.3750261664390563965,0.4672630727291107178,0.4985865354537963867
0.4697569608688354492,0.3673948943614959717,0.5494814515113830566,0.4992650151252746582
0.2645900547504425049,0.2659059762954711914,0.4222719371318817139,0.4549247324466705322
0.3169336616992950439,0.3871829509735107422,0.4005931615829467773,0.5255619287490844727
0.5295875072479248047,0.3124136626720428467,0.6267440915107727051,0.4457991719245910645
0.5054378509521484375,0.4076085686683654785,0.6109930872917175293,0.5616088509559631348
0.5346707701683044434,0.2793459892272949219,0.6385440230369567871,0.4408135712146759033
0.4364457428455352783,0.3459611237049102783,0.5565858483314514160,0.5194386839866638184
0.3778263926506042480,0.4307498633861541748,0.4553253948688507080,0.5532906055450439453
0.3859569728374481201,0.4313893914222717285,0.4831220507621765137,0.5957983732223510742
0.5359275341033935547,0.3304600715637207031,0.6453673243522644043,0.4907929897308349609
0.5130678415298461914,0.3963932394981384277,0.6141207218170166016,0.5528599023818969727
0.5427868962287902832,0.4245707392692565918,0.6245469450950622559,0.5634400844573974609
0.4107319712638854980,0.3760599792003631592,0.4895743429660797119,0.5097945332527160645
0.5629684925079345703,0.3153893351554870605,0.7069157958030700684,0.4821582436561584473
0.5469924211502075195,0.2856475114822387695,0.6632716655731201172,0.4701766073703765869
0.5185093283653259277,0.3317996859550476074,0.6283860206604003906,0.4619143605232238770
0.2354744672775268555,0.3059535026550292969,0.3835735917091369629,0.4661269187927246094
0.5432011485099792480,0.3185735940933227539,0.6375507712364196777,0.4736643135547637939
0.5730544328689575195,0.4027260541915893555,0.6811157464981079102,0.5334171056747436523
0.3509459495544433594,0.3682936131954193115,0.4624709784984588623,0.5446991324424743652
0.5616974830627441406,0.3177303671836853027,0.6941733360290527344,0.4974407553672790527
